key,fare_amount
2015-06-24 14:19:52.0000002,56.785206
2015-06-24 14:19:52.0000004,8.627203
2010-08-21 22:21:32.0000004,12.511673
2011-02-19 10:20:28.0000003,4.1862373
2011-02-19 10:20:28.0000002,10.918982
2011-02-19 10:20:28.0000001,6.3616385
2011-02-19 10:20:28.0000004,7.6304283
2011-10-02 22:31:44.0000004,10.544653
2011-10-02 22:31:44.0000002,20.735268
2011-10-02 22:31:44.0000003,17.249237
2012-01-26 11:17:36.0000002,5.125334
2012-05-06 23:37:24.0000002,20.564833
2012-05-06 23:37:24.0000001,22.63143
2013-06-12 20:03:36.0000001,7.935728
2013-06-12 20:03:36.0000002,53.406612
2015-02-27 14:15:52.0000003,80.165955
2013-12-21 17:20:32.0000001,10.17912
2009-06-29 08:09:40.0000002,10.163213
2009-06-29 08:09:40.0000001,12.3794
2014-09-14 17:22:12.0000002,7.036647
2014-09-14 17:22:12.0000001,11.104431
2014-09-14 17:22:12.0000003,16.123104
2014-09-14 17:22:12.0000005,7.478434
2014-08-20 14:37:56.0000001,15.7843275
2011-07-20 16:34:48.0000001,4.6322336
2011-07-20 16:34:48.0000003,6.578616
2009-10-05 10:11:32.0000001,7.7870774
2009-10-05 10:11:32.0000002,13.721288
2011-02-16 08:44:04.0000001,13.90194
2011-02-16 08:44:04.0000007,8.666312
2011-02-16 08:44:04.0000004,10.082889
2011-02-16 08:44:04.0000003,5.3751163
2011-02-16 08:44:04.0000002,4.849329
2011-02-16 08:44:04.0000006,17.224064
2011-02-16 08:44:04.0000005,6.502986
2009-01-01 11:04:24.0000002,5.2056165
2014-04-28 19:46:36.0000003,8.272977
2012-11-11 20:35:40.0000001,43.8949
2012-11-11 20:35:40.0000002,9.89786
2011-06-01 07:37:00.000000171,8.51433
2011-06-01 07:37:00.000000199,6.9458313
2011-06-01 07:37:00.00000032,5.017949
2011-06-01 07:37:00.000000175,8.790783
2011-06-01 07:37:00.00000095,5.429007
2011-06-01 07:37:00.000000106,5.329686
2011-06-01 07:37:00.00000090,9.440944
2011-06-01 07:37:00.000000169,16.120073
2011-06-01 07:37:00.0000007,5.2670994
2011-06-01 07:37:00.000000151,13.105609
2011-06-01 07:37:00.000000101,4.9511065
2011-06-01 07:37:00.00000099,17.956732
2011-06-01 07:37:00.00000084,4.4040775
2011-06-01 07:37:00.00000083,4.4140315
2011-06-01 07:37:00.00000043,6.385034
2011-06-01 07:37:00.00000029,5.479632
2011-06-01 07:37:00.000000132,17.831684
2011-06-01 07:37:00.000000208,6.5193267
2011-06-01 07:37:00.000000221,5.245154
2011-06-01 07:37:00.000000131,5.271384
2011-06-01 07:37:00.000000220,6.987925
2011-06-01 07:37:00.000000207,7.698083
2011-06-01 07:37:00.000000205,4.1830935
2011-06-01 07:37:00.000000180,6.438339
2011-06-01 07:37:00.000000103,10.027098
2011-06-01 07:37:00.00000098,25.293837
2011-06-01 07:37:00.000000189,6.653188
2011-06-01 07:37:00.000000165,5.0605826
2011-06-01 07:37:00.000000184,33.520435
2011-06-01 07:37:00.00000092,5.651145
2011-06-01 07:37:00.00000020,9.149028
2011-06-01 07:37:00.000000105,6.8720317
2011-06-01 07:37:00.00000088,9.397522
2011-06-01 07:37:00.000000122,7.1970906
2011-06-01 07:37:00.000000219,12.34736
2011-06-01 07:37:00.000000222,7.4833064
2011-06-01 07:37:00.00000049,7.4937725
2011-06-01 07:37:00.000000114,4.3387656
2011-06-01 07:37:00.000000181,5.3782334
2011-06-01 07:37:00.000000144,51.21839
2011-06-01 07:37:00.000000155,7.27705
2011-06-01 07:37:00.000000118,5.944396
2011-06-01 07:37:00.000000142,5.4374657
2011-06-01 07:37:00.000000223,7.0373073
2011-06-01 07:37:00.00000057,6.2577205
2011-06-01 07:37:00.000000168,4.19281
2011-06-01 07:37:00.000000226,6.5683255
2011-06-01 07:37:00.000000177,11.352167
2011-06-01 07:37:00.000000185,29.055677
2011-06-01 07:37:00.000000178,12.038854
2011-06-01 07:37:00.000000140,7.912133
2011-06-01 07:37:00.000000141,10.998625
2011-06-01 07:37:00.00000045,7.691576
2011-06-01 07:37:00.00000086,7.4301195
2011-06-01 07:37:00.000000145,6.236564
2011-06-01 07:37:00.00000037,7.773352
2011-06-01 07:37:00.00000094,6.625518
2011-06-01 07:37:00.00000082,4.815819
2011-06-01 07:37:00.000000179,9.367192
2011-06-01 07:37:00.000000197,5.588395
2011-06-01 07:37:00.000000154,11.769619
2011-06-01 07:37:00.00000019,8.777211
2011-06-01 07:37:00.00000075,6.116806
2011-06-01 07:37:00.000000110,12.69401
2011-06-01 07:37:00.00000078,6.2148476
2011-06-01 07:37:00.000000146,7.1595187
2011-06-01 07:37:00.000000143,8.603161
2011-06-01 07:37:00.000000227,11.988742
2011-06-01 07:37:00.00000070,4.7646503
2011-06-01 07:37:00.000000176,7.1497016
2011-06-01 07:37:00.000000217,8.128093
2011-06-01 07:37:00.00000026,6.2033935
2011-06-01 07:37:00.000000209,7.152851
2011-06-01 07:37:00.000000183,8.061132
2011-06-01 07:37:00.000000210,5.560944
2011-06-01 07:37:00.00000060,8.99245
2011-06-01 07:37:00.000000174,6.7973065
2011-06-01 07:37:00.000000203,9.475319
2011-06-01 07:37:00.000000139,6.554553
2011-06-01 07:37:00.000000162,7.9407387
2011-06-01 07:37:00.000000125,7.0333796
2011-06-01 07:37:00.000000198,8.859169
2011-06-01 07:37:00.00000055,11.526419
2011-06-01 07:37:00.00000016,6.2764583
2011-06-01 07:37:00.00000027,7.545111
2011-06-01 07:37:00.00000053,18.479073
2011-06-01 07:37:00.000000201,30.19075
2011-06-01 07:37:00.000000138,4.994734
2011-06-01 07:37:00.00000077,4.057572
2011-06-01 07:37:00.00000022,8.013561
2011-06-01 07:37:00.000000182,9.878271
2011-06-01 07:37:00.000000163,6.727524
2011-06-01 07:37:00.000000204,8.906908
2011-06-01 07:37:00.000000137,7.9820013
2011-06-01 07:37:00.000000152,6.956328
2011-06-01 07:37:00.00000048,7.6270304
2011-06-01 07:37:00.00000025,8.135888
2011-06-01 07:37:00.000000100,14.166229
2011-06-01 07:37:00.00000015,4.2822285
2011-06-01 07:37:00.00000097,15.741401
2011-06-01 07:37:00.000000127,8.157191
2011-06-01 07:37:00.000000170,5.88015
2011-06-01 07:37:00.00000091,13.5316725
2011-06-01 07:37:00.000000109,8.408772
2011-06-01 07:37:00.00000028,8.582227
2011-06-01 07:37:00.000000129,18.6914
2011-06-01 07:37:00.000000158,4.443359
2011-06-01 07:37:00.0000005,5.233033
2011-06-01 07:37:00.00000034,8.258044
2011-06-01 07:37:00.000000107,7.284394
2011-06-01 07:37:00.00000036,5.9210973
2011-06-01 07:37:00.00000046,7.6033587
2011-06-01 07:37:00.000000108,4.1399856
2011-06-01 07:37:00.0000008,8.012375
2011-06-01 07:37:00.000000212,7.7086973
2011-06-01 07:37:00.00000068,6.9093065
2011-06-01 07:37:00.00000065,5.3333387
2011-06-01 07:37:00.000000116,4.2290506
2011-06-01 07:37:00.000000196,6.9986773
2011-06-01 07:37:00.000000172,8.668067
2011-06-01 07:37:00.00000059,12.035887
2011-06-01 07:37:00.000000167,4.118428
2011-06-01 07:37:00.00000058,6.2604876
2011-06-01 07:37:00.00000061,4.2337494
2011-06-01 07:37:00.000000156,14.183536
2011-06-01 07:37:00.000000128,8.111002
2011-06-01 07:37:00.00000079,5.4794025
2011-06-01 07:37:00.000000206,9.0144
2011-06-01 07:37:00.00000069,6.4466386
2011-06-01 07:37:00.000000190,6.270262
2011-06-01 07:37:00.000000112,5.1591005
2011-06-01 07:37:00.000000104,5.2982345
2011-06-01 07:37:00.000000194,5.626059
2011-06-01 07:37:00.0000002,5.4000864
2011-06-01 07:37:00.00000044,5.5418305
2011-06-01 07:37:00.00000010,7.6775193
2011-06-01 07:37:00.000000157,16.553635
2011-06-01 07:37:00.000000147,6.5131392
2011-06-01 07:37:00.000000120,4.9287367
2011-06-01 07:37:00.000000149,10.013058
2011-06-01 07:37:00.000000119,8.522015
2011-06-01 07:37:00.00000023,5.6530895
2011-06-01 07:37:00.00000017,9.197205
2011-06-01 07:37:00.00000038,15.60589
2011-06-01 07:37:00.000000113,9.115833
2011-06-01 07:37:00.000000211,8.040159
2011-06-01 07:37:00.00000051,7.3250046
2011-06-01 07:37:00.00000054,7.5576735
2011-06-01 07:37:00.000000186,9.832004
2009-02-16 03:13:40.0000001,6.6379147
2010-08-27 18:45:00.000000234,5.44006
2010-08-27 18:45:00.00000057,6.9507017
2010-08-27 18:45:00.00000039,12.180377
2010-08-27 18:45:00.000000161,7.274704
2010-08-27 18:45:00.000000220,10.696998
2010-08-27 18:45:00.00000028,8.337821
2010-08-27 18:45:00.00000014,14.66667
2010-08-27 18:45:00.000000226,13.454995
2010-08-27 18:45:00.000000175,5.458919
2010-08-27 18:45:00.00000040,19.16871
2010-08-27 18:45:00.000000144,14.668791
2010-08-27 18:45:00.00000085,10.18639
2010-08-27 18:45:00.000000194,17.977104
2010-08-27 18:45:00.00000094,8.351687
2010-08-27 18:45:00.000000141,15.543002
2010-08-27 18:45:00.00000067,4.2433176
2010-08-27 18:45:00.000000231,5.6336403
2010-08-27 18:45:00.000000214,11.299566
2010-08-27 18:45:00.00000037,14.879951
2010-08-27 18:45:00.000000165,5.6330495
2010-08-27 18:45:00.000000158,3.428836
2010-08-27 18:45:00.000000217,7.1301684
2010-08-27 18:45:00.00000090,14.050913
2010-08-27 18:45:00.000000142,9.27296
2010-08-27 18:45:00.0000004,7.385739
2010-08-27 18:45:00.00000070,4.964488
2010-08-27 18:45:00.000000202,8.173218
2010-08-27 18:45:00.000000177,7.43075
2010-08-27 18:45:00.00000084,11.964811
2010-08-27 18:45:00.000000209,10.579389
2010-08-27 18:45:00.000000184,33.358044
2010-08-27 18:45:00.000000173,8.747025
2010-08-27 18:45:00.00000029,6.1263328
2010-08-27 18:45:00.00000025,6.122496
2010-08-27 18:45:00.00000012,5.2711177
2010-08-27 18:45:00.00000010,4.786415
2010-08-27 18:45:00.000000136,8.434448
2010-08-27 18:45:00.00000073,10.3410635
2010-08-27 18:45:00.000000124,6.626669
2010-08-27 18:45:00.000000125,6.241879
2010-08-27 18:45:00.000000169,5.4827905
2010-08-27 18:45:00.000000208,4.372062
2010-08-27 18:45:00.000000152,5.6992335
2010-08-27 18:45:00.000000196,6.6423807
2010-08-27 18:45:00.0000005,11.892042
2010-08-27 18:45:00.00000077,6.416523
2010-08-27 18:45:00.000000123,7.9658213
2010-08-27 18:45:00.00000046,10.25324
2010-08-27 18:45:00.00000033,6.9266324
2010-08-27 18:45:00.000000166,13.840031
2010-08-27 18:45:00.000000190,6.040778
2010-08-27 18:45:00.00000043,7.3089204
2010-08-27 18:45:00.00000081,5.3765516
2010-08-27 18:45:00.00000034,9.089502
2010-08-27 18:45:00.00000089,18.17953
2010-08-27 18:45:00.000000189,5.374016
2010-08-27 18:45:00.00000078,8.054558
2010-08-27 18:45:00.00000053,12.859264
2010-08-27 18:45:00.000000188,7.9362516
2010-08-27 18:45:00.00000071,7.26983
2010-08-27 18:45:00.00000097,17.117226
2010-08-27 18:45:00.00000031,6.1353726
2010-08-27 18:45:00.000000101,12.794926
2010-08-27 18:45:00.000000140,5.953778
2010-08-27 18:45:00.00000054,26.524052
2010-08-27 18:45:00.0000006,9.039856
2010-08-27 18:45:00.00000011,8.017274
2010-08-27 18:45:00.00000055,6.9690304
2010-08-27 18:45:00.000000160,9.937369
2010-08-27 18:45:00.00000024,11.104786
2010-08-27 18:45:00.000000106,6.1221704
2010-08-27 18:45:00.000000131,5.366094
2010-08-27 18:45:00.00000087,12.310833
2010-08-27 18:45:00.000000110,10.563553
2010-08-27 18:45:00.000000197,13.608555
2010-08-27 18:45:00.00000066,8.883915
2010-08-27 18:45:00.000000205,10.99359
2010-08-27 18:45:00.00000086,5.3695927
2010-08-27 18:45:00.000000207,7.847135
2010-08-27 18:45:00.00000068,13.509858
2010-08-27 18:45:00.00000050,5.8383036
2010-08-27 18:45:00.00000045,4.4181833
2010-08-27 18:45:00.00000093,4.885184
2010-08-27 18:45:00.00000061,11.775057
2010-08-27 18:45:00.00000022,5.92726
2010-08-27 18:45:00.00000018,6.3378987
2010-08-27 18:45:00.000000192,8.854467
2010-08-27 18:45:00.000000148,5.0985827
2010-08-27 18:45:00.000000195,4.9148355
2010-08-27 18:45:00.000000155,4.086168
2010-08-27 18:45:00.000000129,8.983171
2010-08-27 18:45:00.000000133,6.0669546
2010-08-27 18:45:00.00000063,11.147505
2010-08-27 18:45:00.00000076,6.465108
2010-08-27 18:45:00.000000204,12.673436
2010-08-27 18:45:00.000000179,4.3305407
2010-08-27 18:45:00.000000219,16.195524
2010-08-27 18:45:00.000000107,6.770722
2010-08-27 18:45:00.000000153,9.452191
2010-08-27 18:45:00.00000026,12.050772
2010-08-27 18:45:00.000000198,7.1838403
2010-08-27 18:45:00.00000016,10.339123
2010-08-27 18:45:00.00000060,7.6909423
2010-08-27 18:45:00.00000017,26.457346
2010-08-27 18:45:00.000000109,13.998248
2010-08-27 18:45:00.000000227,10.992776
2010-08-27 18:45:00.000000181,5.2404613
2010-08-27 18:45:00.000000191,7.1707
2010-08-27 18:45:00.000000228,5.6573305
2010-08-27 18:45:00.00000069,11.681385
2010-08-27 18:45:00.000000113,10.164732
2010-08-27 18:45:00.00000049,8.395613
2010-08-27 18:45:00.000000103,6.4098635
2010-08-27 18:45:00.0000003,5.2081103
2010-08-27 18:45:00.0000008,8.511925
2010-08-27 18:45:00.000000134,5.0087852
2010-08-27 18:45:00.000000183,21.37248
2010-08-27 18:45:00.00000013,14.407993
2010-08-27 18:45:00.000000235,5.9290366
2010-08-27 18:45:00.00000038,9.6810255
2010-08-27 18:45:00.00000030,15.975867
2010-08-27 18:45:00.000000203,6.907318
2010-08-27 18:45:00.000000182,9.763087
2010-08-27 18:45:00.000000230,8.282502
2010-08-27 18:45:00.00000065,7.6171083
2011-02-12 00:43:24.0000003,10.205199
2011-02-12 00:43:24.0000001,13.513196
2014-05-07 06:50:20.0000002,5.7781253
2014-05-07 06:50:20.0000001,7.0884852
2014-05-07 06:50:20.0000003,9.518386
2011-04-27 20:59:24.0000002,8.860222
2011-04-27 20:59:24.0000003,12.271455
2011-04-27 20:59:24.0000004,4.8400426
2011-04-27 20:59:24.0000001,6.9190726
2011-04-27 20:59:24.0000005,6.496826
2010-08-14 02:13:00.00000069,7.297175
2010-08-14 02:13:00.00000049,7.093972
2010-08-14 02:13:00.00000059,5.348933
2010-08-14 02:13:00.00000075,16.010832
2010-08-14 02:13:00.00000020,7.5280337
2010-08-14 02:13:00.000000102,14.124462
2010-08-14 02:13:00.00000060,5.030078
2010-08-14 02:13:00.00000033,15.87253
2010-08-14 02:13:00.000000166,11.334314
2010-08-14 02:13:00.000000111,8.458073
2010-08-14 02:13:00.00000056,9.128837
2010-08-14 02:13:00.00000044,7.5656075
2010-08-14 02:13:00.000000132,5.34703
2010-08-14 02:13:00.00000073,4.9603815
2010-08-14 02:13:00.00000043,8.049353
2010-08-14 02:13:00.00000085,10.011418
2010-08-14 02:13:00.000000108,14.266156
2010-08-14 02:13:00.00000028,11.983612
2010-08-14 02:13:00.00000076,4.6964355
2010-08-14 02:13:00.00000066,29.892275
2010-08-14 02:13:00.00000080,21.620108
2010-08-14 02:13:00.000000149,8.289297
2010-08-14 02:13:00.00000054,6.864373
2010-08-14 02:13:00.000000130,10.436538
2010-08-14 02:13:00.00000032,7.53167
2010-08-14 02:13:00.000000158,6.5880036
2010-08-14 02:13:00.000000171,11.782933
2010-08-14 02:13:00.00000092,5.8194222
2010-08-14 02:13:00.000000155,6.624806
2010-08-14 02:13:00.000000116,8.843048
2010-08-14 02:13:00.000000109,12.703409
2010-08-14 02:13:00.00000030,8.283083
2010-08-14 02:13:00.00000015,12.190038
2010-08-14 02:13:00.000000133,4.946544
2010-08-14 02:13:00.00000072,6.6711206
2010-08-14 02:13:00.00000052,11.114526
2010-08-14 02:13:00.000000170,15.288349
2010-08-14 02:13:00.0000007,5.318853
2010-08-14 02:13:00.000000165,8.055609
2010-08-14 02:13:00.00000026,11.304984
2010-08-14 02:13:00.000000148,5.325299
2010-08-14 02:13:00.00000034,12.052222
2010-08-14 02:13:00.00000022,18.39442
2010-08-14 02:13:00.000000100,4.1107206
2010-08-14 02:13:00.000000160,6.933908
2010-08-14 02:13:00.0000009,18.01824
2010-08-14 02:13:00.00000038,9.975656
2010-08-14 02:13:00.0000001,8.15404
2010-08-14 02:13:00.00000078,6.393955
2010-08-14 02:13:00.000000134,7.909546
2010-08-14 02:13:00.00000077,20.546816
2010-08-14 02:13:00.000000168,7.0097666
2010-08-14 02:13:00.000000161,7.448915
2010-08-14 02:13:00.000000122,7.146585
2010-08-14 02:13:00.00000035,6.5118327
2010-08-14 02:13:00.000000110,6.6444664
2010-08-14 02:13:00.000000146,11.1326275
2010-08-14 02:13:00.00000010,10.990187
2010-08-14 02:13:00.000000141,3.9852226
2010-08-14 02:13:00.00000087,17.033247
2010-08-14 02:13:00.000000137,6.642948
2010-08-14 02:13:00.00000064,7.0901246
2010-08-14 02:13:00.00000084,7.4169755
2010-08-14 02:13:00.000000139,10.926992
2010-08-14 02:13:00.00000089,29.997604
2010-08-14 02:13:00.000000140,44.584972
2010-08-14 02:13:00.00000012,8.152322
2010-08-14 02:13:00.00000025,4.9452033
2010-08-14 02:13:00.00000070,4.1356125
2010-08-14 02:13:00.0000004,11.477238
2010-08-14 02:13:00.00000090,14.503224
2010-08-14 02:13:00.000000101,14.158809
2010-08-14 02:13:00.00000017,5.661351
2010-08-14 02:13:00.00000055,5.8720694
2010-08-14 02:13:00.00000014,10.293811
2010-08-14 02:13:00.000000142,13.629413
2010-08-14 02:13:00.00000021,9.920576
2010-08-14 02:13:00.00000047,13.623216
2010-08-14 02:13:00.00000083,5.1972194
2010-08-14 02:13:00.000000162,7.1048713
2015-04-16 22:32:48.0000006,11.356835
2015-04-16 22:32:48.0000001,5.3242054
2015-04-16 22:32:48.0000004,6.232638
2015-04-16 22:32:48.0000002,15.15497
2015-04-16 22:32:48.0000005,8.640028
2013-03-15 11:57:04.0000002,7.064532
2013-03-15 11:57:04.0000001,7.8982177
2014-11-16 08:47:12.0000002,14.394137
2014-11-16 08:47:12.0000001,6.334383
2013-02-20 16:10:28.0000001,6.915724
2011-07-03 00:36:04.0000001,5.7357807
2014-03-25 23:47:00.00000074,6.9230924
2014-03-25 23:47:00.00000088,9.510958
2014-03-25 23:47:00.000000100,6.6000557
2014-03-25 23:47:00.00000094,4.1575513
2014-03-25 23:47:00.00000059,11.180938
2014-03-25 23:47:00.00000066,8.38231
2014-03-25 23:47:00.00000016,4.5756435
2014-03-25 23:47:00.0000003,15.273091
2014-03-25 23:47:00.00000080,4.5064306
2014-03-25 23:47:00.00000048,49.05027
2014-03-25 23:47:00.00000058,10.0386305
2014-03-25 23:47:00.00000070,36.676167
2014-03-25 23:47:00.00000046,11.925384
2014-03-25 23:47:00.00000053,5.5536776
2014-03-25 23:47:00.00000029,5.783849
2014-03-25 23:47:00.00000087,11.1700945
2014-03-25 23:47:00.000000126,8.881361
2014-03-25 23:47:00.00000024,10.075027
2014-03-25 23:47:00.0000007,13.672293
2014-03-25 23:47:00.00000071,17.63074
2014-03-25 23:47:00.0000008,7.730751
2014-03-25 23:47:00.00000049,57.62969
2014-03-25 23:47:00.00000090,23.183695
2014-03-25 23:47:00.00000089,23.291515
2014-03-25 23:47:00.000000117,4.7505136
2014-03-25 23:47:00.00000043,9.108296
2014-03-25 23:47:00.00000032,7.355
2014-03-25 23:47:00.00000081,6.711915
2014-03-25 23:47:00.00000023,6.301007
2014-03-25 23:47:00.00000099,36.59695
2014-03-25 23:47:00.00000077,5.8726296
2014-03-25 23:47:00.00000065,5.6672225
2014-03-25 23:47:00.000000111,18.568096
2014-03-25 23:47:00.000000118,25.712027
2014-03-25 23:47:00.00000038,10.868477
2014-03-25 23:47:00.000000110,6.16979
2014-03-25 23:47:00.00000014,13.432386
2014-03-25 23:47:00.00000086,29.080215
2014-03-25 23:47:00.00000097,7.443871
2014-03-25 23:47:00.00000092,19.201815
2014-03-25 23:47:00.000000140,11.449787
2014-03-25 23:47:00.000000123,21.866308
2014-03-25 23:47:00.000000131,5.2019305
2014-03-25 23:47:00.00000033,14.252522
2014-03-25 23:47:00.00000015,6.445508
2014-03-25 23:47:00.000000125,23.18319
2014-03-25 23:47:00.00000061,21.3428
2014-03-25 23:47:00.00000027,13.3046875
2014-03-25 23:47:00.000000101,30.073008
2014-03-25 23:47:00.000000136,9.452534
2014-03-25 23:47:00.000000133,4.4706955
2014-03-25 23:47:00.0000006,26.26667
2014-03-25 23:47:00.00000047,10.277341
2014-03-25 23:47:00.00000056,9.646818
2014-03-25 23:47:00.0000001,4.2786503
2014-03-25 23:47:00.00000045,4.0823803
2014-03-25 23:47:00.00000073,7.5231295
2014-03-25 23:47:00.00000030,17.91091
2014-03-25 23:47:00.00000010,26.447174
2014-03-25 23:47:00.00000072,11.6318
2014-03-25 23:47:00.0000009,19.225658
2014-03-25 23:47:00.00000082,9.981855
2014-03-25 23:47:00.00000017,6.69488
2014-03-25 23:47:00.00000050,9.966082
2014-03-25 23:47:00.000000121,8.59133
2014-03-25 23:47:00.000000109,19.95307
2014-03-25 23:47:00.00000018,4.982914
2014-03-25 23:47:00.00000078,7.2105665
2014-03-25 23:47:00.00000025,4.612938
2014-03-25 23:47:00.00000044,4.394975
2014-03-25 23:47:00.0000005,4.720838
2014-03-25 23:47:00.00000062,6.591063
2014-03-25 23:47:00.000000130,41.937614
2014-03-25 23:47:00.00000037,10.142908
2014-03-25 23:47:00.000000114,16.679794
2014-03-25 23:47:00.0000002,27.956959
2014-03-25 23:47:00.000000103,32.82454
2014-03-25 23:47:00.000000106,13.242415
2014-03-25 23:47:00.00000095,10.188368
2014-03-25 23:47:00.000000113,23.958338
2014-03-25 23:47:00.0000004,18.213306
2014-03-25 23:47:00.00000041,16.7146
2014-03-25 23:47:00.00000079,16.75107
2011-06-21 13:19:20.0000001,8.694687
2011-06-21 13:19:20.0000003,6.8708205
2011-06-21 13:19:20.0000002,12.943181
2013-01-02 20:53:44.0000001,5.6891975
2013-01-02 20:53:44.0000002,5.089823
2009-10-07 08:16:24.0000001,11.704558
2012-08-25 22:18:36.0000003,11.938897
2012-08-25 22:18:36.0000004,9.640062
2012-08-25 22:18:36.0000001,7.248352
2012-08-25 22:18:36.0000002,8.545423
2015-06-05 08:38:56.0000005,8.542647
2015-06-05 08:38:56.0000007,10.669004
2015-06-05 08:38:56.0000006,6.1183815
2015-06-05 08:38:56.0000004,29.23651
2015-06-05 08:38:56.0000001,37.943012
2015-06-05 08:38:56.0000002,17.525946
2013-02-26 11:10:24.0000002,9.021785
2013-02-26 11:10:24.0000001,38.008446
2014-04-29 00:02:40.0000001,9.389832
2014-04-29 00:02:40.0000002,14.608139
2014-04-29 00:02:40.0000003,13.816833
2010-08-06 20:27:12.0000002,12.009058
2010-08-06 20:27:12.0000005,8.807712
2010-08-06 20:27:12.0000004,4.442245
2010-08-06 20:27:12.0000001,10.832815
2012-06-07 00:25:40.0000001,7.6342645
2012-06-07 00:25:40.0000002,16.97437
2011-09-24 07:42:32.0000001,6.1535234
2011-09-28 10:58:48.0000002,8.017326
2011-09-28 10:58:48.0000001,5.940124
2011-09-28 10:58:48.0000005,6.7376995
2011-09-28 10:58:48.0000004,13.566651
2011-09-28 10:58:48.0000003,27.692684
2011-09-28 10:58:48.0000006,13.053706
2009-11-01 05:04:12.0000001,7.220322
2009-11-01 05:04:12.0000002,13.030311
2014-04-23 22:54:12.0000002,5.7741556
2014-04-23 22:54:12.0000001,24.841515
2014-04-23 22:54:12.0000004,31.508238
2014-04-23 22:54:12.0000003,12.202539
