key,fare_amount
2015-06-24 14:19:52.0000004,9.193876
2010-08-21 22:21:32.0000004,13.050961
2011-02-19 10:20:28.0000003,3.882904
2011-02-19 10:20:28.0000002,10.558228
2011-02-19 10:20:28.0000001,6.115597
2011-02-19 10:20:28.0000004,7.5098777
2011-10-02 22:31:44.0000004,10.30318
2011-10-02 22:31:44.0000002,20.286648
2011-10-02 22:31:44.0000003,17.298046
2012-01-26 11:17:36.0000002,5.2014065
2012-05-06 23:37:24.0000002,20.82267
2012-05-06 23:37:24.0000001,22.549301
2013-06-12 20:03:36.0000001,7.6978345
2013-06-12 20:03:36.0000002,51.985424
2015-02-27 14:15:52.0000003,81.886475
2013-12-21 17:20:32.0000001,10.717584
2009-06-29 08:09:40.0000002,10.097279
2009-06-29 08:09:40.0000001,12.5889845
2014-09-14 17:22:12.0000002,6.7530475
2014-09-14 17:22:12.0000001,10.3168125
2014-09-14 17:22:12.0000003,14.972675
2014-09-14 17:22:12.0000005,6.94313
2014-08-20 14:37:56.0000001,16.16923
2011-07-20 16:34:48.0000001,4.5791144
2011-07-20 16:34:48.0000003,6.382885
2009-10-05 10:11:32.0000001,7.7938657
2009-10-05 10:11:32.0000002,13.44102
2011-02-16 08:44:04.0000001,13.958508
2011-02-16 08:44:04.0000007,8.828228
2011-02-16 08:44:04.0000004,10.029142
2011-02-16 08:44:04.0000003,5.75379
2011-02-16 08:44:04.0000002,4.957833
2011-02-16 08:44:04.0000006,17.214146
2011-02-16 08:44:04.0000005,6.7338433
2009-01-01 11:04:24.0000002,5.2429633
2014-04-28 19:46:36.0000003,8.107395
2012-11-11 20:35:40.0000001,44.020145
2012-11-11 20:35:40.0000002,13.014012
2011-06-01 07:37:00.000000171,8.514776
2011-06-01 07:37:00.000000199,6.5964355
2011-06-01 07:37:00.00000032,5.81791
2011-06-01 07:37:00.000000175,9.102077
2011-06-01 07:37:00.00000095,5.288121
2011-06-01 07:37:00.000000106,5.570298
2011-06-01 07:37:00.00000090,9.480054
2011-06-01 07:37:00.000000169,16.73064
2011-06-01 07:37:00.0000007,5.015017
2011-06-01 07:37:00.000000151,13.126996
2011-06-01 07:37:00.000000101,4.8166337
2011-06-01 07:37:00.00000099,21.373203
2011-06-01 07:37:00.00000084,4.5495353
2011-06-01 07:37:00.00000083,4.719915
2011-06-01 07:37:00.00000043,6.4029436
2011-06-01 07:37:00.00000029,5.3591123
2011-06-01 07:37:00.000000132,17.270704
2011-06-01 07:37:00.000000208,6.854413
2011-06-01 07:37:00.000000221,5.3311195
2011-06-01 07:37:00.000000131,5.095746
2011-06-01 07:37:00.000000220,7.0148554
2011-06-01 07:37:00.000000207,7.7049394
2011-06-01 07:37:00.000000205,4.2443886
2011-06-01 07:37:00.000000180,6.145606
2011-06-01 07:37:00.000000103,10.32476
2011-06-01 07:37:00.00000098,24.693134
2011-06-01 07:37:00.000000189,6.2805037
2011-06-01 07:37:00.000000165,4.724617
2011-06-01 07:37:00.000000184,36.16391
2011-06-01 07:37:00.00000092,5.4756994
2011-06-01 07:37:00.00000020,9.504274
2011-06-01 07:37:00.000000105,6.4627705
2011-06-01 07:37:00.00000088,9.2596655
2011-06-01 07:37:00.000000122,6.922044
2011-06-01 07:37:00.000000219,12.063449
2011-06-01 07:37:00.000000222,6.9982295
2011-06-01 07:37:00.00000049,6.949424
2011-06-01 07:37:00.000000114,4.158764
2011-06-01 07:37:00.000000181,5.647342
2011-06-01 07:37:00.000000144,49.270737
2011-06-01 07:37:00.000000155,7.3100233
2011-06-01 07:37:00.000000118,5.71732
2011-06-01 07:37:00.000000142,5.4056535
2011-06-01 07:37:00.000000223,7.011211
2011-06-01 07:37:00.00000057,6.210808
2011-06-01 07:37:00.000000168,4.449275
2011-06-01 07:37:00.000000226,5.982927
2011-06-01 07:37:00.000000177,11.113839
2011-06-01 07:37:00.000000185,30.576166
2011-06-01 07:37:00.000000178,12.820076
2011-06-01 07:37:00.000000140,7.6344337
2011-06-01 07:37:00.000000141,10.343642
2011-06-01 07:37:00.00000045,8.316403
2011-06-01 07:37:00.00000086,6.854618
2011-06-01 07:37:00.000000145,6.2278185
2011-06-01 07:37:00.00000037,8.150916
2011-06-01 07:37:00.00000094,6.368522
2011-06-01 07:37:00.00000082,4.5756745
2011-06-01 07:37:00.000000179,8.471976
2011-06-01 07:37:00.000000197,5.6907773
2011-06-01 07:37:00.000000154,11.728922
2011-06-01 07:37:00.00000019,8.414717
2011-06-01 07:37:00.00000075,6.2313766
2011-06-01 07:37:00.000000110,13.433161
2011-06-01 07:37:00.00000078,5.7473364
2011-06-01 07:37:00.000000146,6.792119
2011-06-01 07:37:00.000000143,8.52653
2011-06-01 07:37:00.000000227,12.207398
2011-06-01 07:37:00.00000070,4.6806397
2011-06-01 07:37:00.000000176,6.550733
2011-06-01 07:37:00.000000217,8.115341
2011-06-01 07:37:00.00000026,6.138342
2011-06-01 07:37:00.000000209,7.412294
2011-06-01 07:37:00.000000183,7.2975206
2011-06-01 07:37:00.000000210,5.752053
2011-06-01 07:37:00.00000060,8.703864
2011-06-01 07:37:00.000000174,6.3816934
2011-06-01 07:37:00.000000203,9.651018
2011-06-01 07:37:00.000000139,6.2444425
2011-06-01 07:37:00.000000162,8.437932
2011-06-01 07:37:00.000000125,7.0664454
2011-06-01 07:37:00.000000198,9.360699
2011-06-01 07:37:00.00000055,11.62917
2011-06-01 07:37:00.00000016,6.3250074
2011-06-01 07:37:00.00000027,7.481263
2011-06-01 07:37:00.00000053,18.31565
2011-06-01 07:37:00.000000201,31.4647
2011-06-01 07:37:00.000000138,4.5799217
2011-06-01 07:37:00.00000077,4.5534544
2011-06-01 07:37:00.00000022,8.2871275
2011-06-01 07:37:00.000000182,9.473537
2011-06-01 07:37:00.000000163,7.123525
2011-06-01 07:37:00.000000204,9.179803
2011-06-01 07:37:00.000000137,8.038633
2011-06-01 07:37:00.000000152,7.0445805
2011-06-01 07:37:00.00000048,6.9572124
2011-06-01 07:37:00.00000025,8.517032
2011-06-01 07:37:00.000000100,14.220158
2011-06-01 07:37:00.00000015,4.566374
2011-06-01 07:37:00.00000097,15.949101
2011-06-01 07:37:00.000000127,8.15899
2011-06-01 07:37:00.000000170,5.8055625
2011-06-01 07:37:00.00000091,13.427252
2011-06-01 07:37:00.000000109,9.101734
2011-06-01 07:37:00.00000028,8.907154
2011-06-01 07:37:00.000000129,19.814213
2011-06-01 07:37:00.000000158,4.757829
2011-06-01 07:37:00.0000005,5.329148
2011-06-01 07:37:00.00000034,8.380047
2011-06-01 07:37:00.000000107,7.182012
2011-06-01 07:37:00.00000036,5.976493
2011-06-01 07:37:00.00000046,7.31389
2011-06-01 07:37:00.000000108,4.1773725
2011-06-01 07:37:00.0000008,7.7885084
2011-06-01 07:37:00.000000212,7.677439
2011-06-01 07:37:00.00000068,6.4104323
2011-06-01 07:37:00.00000065,4.955442
2011-06-01 07:37:00.000000116,4.47628
2011-06-01 07:37:00.000000196,6.772038
2011-06-01 07:37:00.000000172,8.324737
2011-06-01 07:37:00.00000059,12.784817
2011-06-01 07:37:00.000000167,4.526541
2011-06-01 07:37:00.00000058,5.143707
2011-06-01 07:37:00.00000061,4.215775
2011-06-01 07:37:00.000000156,15.587954
2011-06-01 07:37:00.000000128,7.8484516
2011-06-01 07:37:00.00000079,5.0593686
2011-06-01 07:37:00.000000206,8.873112
2011-06-01 07:37:00.00000069,6.0628066
2011-06-01 07:37:00.000000190,5.804443
2011-06-01 07:37:00.000000112,5.1725903
2011-06-01 07:37:00.000000104,5.0447903
2011-06-01 07:37:00.000000194,5.7944293
2011-06-01 07:37:00.0000002,4.823049
2011-06-01 07:37:00.00000044,5.654777
2011-06-01 07:37:00.00000010,8.3631115
2011-06-01 07:37:00.000000157,16.635916
2011-06-01 07:37:00.000000147,6.159884
2011-06-01 07:37:00.000000120,5.0350356
2011-06-01 07:37:00.000000149,9.922304
2011-06-01 07:37:00.000000119,8.438598
2011-06-01 07:37:00.00000023,5.164687
2011-06-01 07:37:00.00000017,9.380823
2011-06-01 07:37:00.00000038,17.09674
2011-06-01 07:37:00.000000113,9.154769
2011-06-01 07:37:00.000000211,7.78865
2011-06-01 07:37:00.00000051,6.9960647
2011-06-01 07:37:00.00000054,7.2508183
2011-06-01 07:37:00.000000186,9.548487
2009-02-16 03:13:40.0000001,6.709715
2010-08-27 18:45:00.000000234,5.1174097
2010-08-27 18:45:00.00000057,6.668404
2010-08-27 18:45:00.00000039,11.079048
2010-08-27 18:45:00.000000161,7.256397
2010-08-27 18:45:00.000000220,10.535464
2010-08-27 18:45:00.00000028,8.504569
2010-08-27 18:45:00.00000014,14.101925
2010-08-27 18:45:00.000000226,13.7537565
2010-08-27 18:45:00.000000175,5.8818564
2010-08-27 18:45:00.00000040,19.771421
2010-08-27 18:45:00.000000144,14.146048
2010-08-27 18:45:00.00000085,10.960019
2010-08-27 18:45:00.000000194,24.748213
2010-08-27 18:45:00.00000094,8.374903
2010-08-27 18:45:00.000000141,15.40208
2010-08-27 18:45:00.00000067,4.2331185
2010-08-27 18:45:00.000000231,5.910828
2010-08-27 18:45:00.000000214,8.682714
2010-08-27 18:45:00.00000037,15.320815
2010-08-27 18:45:00.000000165,5.3970733
2010-08-27 18:45:00.000000158,10.290436
2010-08-27 18:45:00.000000217,7.0885687
2010-08-27 18:45:00.00000090,13.6621
2010-08-27 18:45:00.000000142,9.10395
2010-08-27 18:45:00.0000004,7.6481924
2010-08-27 18:45:00.00000070,4.6949987
2010-08-27 18:45:00.000000202,8.1071
2010-08-27 18:45:00.000000177,7.3030205
2010-08-27 18:45:00.00000084,11.759838
2010-08-27 18:45:00.000000209,10.0303955
2010-08-27 18:45:00.000000184,30.37443
2010-08-27 18:45:00.000000173,8.557115
2010-08-27 18:45:00.00000029,6.5443964
2010-08-27 18:45:00.00000025,6.1144214
2010-08-27 18:45:00.00000012,5.183273
2010-08-27 18:45:00.00000010,4.938611
2010-08-27 18:45:00.000000136,8.3668165
2010-08-27 18:45:00.00000073,10.022102
2010-08-27 18:45:00.000000124,6.4475245
2010-08-27 18:45:00.000000125,6.0175548
2010-08-27 18:45:00.000000169,5.396772
2010-08-27 18:45:00.000000208,4.4465823
2010-08-27 18:45:00.000000152,5.8111634
2010-08-27 18:45:00.000000196,8.141883
2010-08-27 18:45:00.0000005,11.198141
2010-08-27 18:45:00.00000077,6.401231
2010-08-27 18:45:00.000000123,7.1776824
2010-08-27 18:45:00.00000046,10.056294
2010-08-27 18:45:00.00000033,6.971484
2010-08-27 18:45:00.000000166,13.772424
2010-08-27 18:45:00.000000190,5.9911723
2010-08-27 18:45:00.00000043,7.448331
2010-08-27 18:45:00.00000081,5.4655027
2010-08-27 18:45:00.00000034,9.249436
2010-08-27 18:45:00.00000089,16.980864
2010-08-27 18:45:00.000000189,5.6027355
2010-08-27 18:45:00.00000078,8.089082
2010-08-27 18:45:00.00000053,13.109619
2010-08-27 18:45:00.000000188,7.748232
2010-08-27 18:45:00.00000071,7.1012664
2010-08-27 18:45:00.00000097,16.454039
2010-08-27 18:45:00.00000031,6.232635
2010-08-27 18:45:00.000000101,13.046006
2010-08-27 18:45:00.000000140,6.0305367
2010-08-27 18:45:00.00000054,27.27145
2010-08-27 18:45:00.0000006,9.2141905
2010-08-27 18:45:00.00000011,8.227849
2010-08-27 18:45:00.00000055,7.011497
2010-08-27 18:45:00.000000160,9.568277
2010-08-27 18:45:00.00000024,10.956632
2010-08-27 18:45:00.000000106,6.0808973
2010-08-27 18:45:00.000000131,5.846292
2010-08-27 18:45:00.00000087,12.449526
2010-08-27 18:45:00.000000110,10.812129
2010-08-27 18:45:00.000000197,13.399805
2010-08-27 18:45:00.00000066,8.605765
2010-08-27 18:45:00.000000205,10.749575
2010-08-27 18:45:00.00000086,5.558075
2010-08-27 18:45:00.000000207,8.062781
2010-08-27 18:45:00.00000068,13.433438
2010-08-27 18:45:00.00000050,6.1902223
2010-08-27 18:45:00.00000045,10.372173
2010-08-27 18:45:00.00000093,4.52407
2010-08-27 18:45:00.00000061,11.950779
2010-08-27 18:45:00.00000022,6.1949368
2010-08-27 18:45:00.00000018,6.1885314
2010-08-27 18:45:00.000000192,8.932696
2010-08-27 18:45:00.000000148,5.270984
2010-08-27 18:45:00.000000195,4.888119
2010-08-27 18:45:00.000000155,3.7987463
2010-08-27 18:45:00.000000129,8.454898
2010-08-27 18:45:00.000000133,6.419128
2010-08-27 18:45:00.00000063,11.167546
2010-08-27 18:45:00.00000076,6.6632876
2010-08-27 18:45:00.000000204,12.20109
2010-08-27 18:45:00.000000179,4.3839355
2010-08-27 18:45:00.000000219,13.314241
2010-08-27 18:45:00.000000107,7.070687
2010-08-27 18:45:00.000000153,9.603586
2010-08-27 18:45:00.00000026,12.111929
2010-08-27 18:45:00.000000198,7.110785
2010-08-27 18:45:00.00000016,9.941208
2010-08-27 18:45:00.00000060,7.383864
2010-08-27 18:45:00.00000017,26.741043
2010-08-27 18:45:00.000000109,13.234341
2010-08-27 18:45:00.000000227,11.712118
2010-08-27 18:45:00.000000181,5.0764885
2010-08-27 18:45:00.000000191,7.5765934
2010-08-27 18:45:00.000000228,5.7935233
2010-08-27 18:45:00.00000069,11.910574
2010-08-27 18:45:00.000000113,10.570924
2010-08-27 18:45:00.00000049,7.9858966
2010-08-27 18:45:00.000000103,6.2314205
2010-08-27 18:45:00.0000003,5.234572
2010-08-27 18:45:00.0000008,8.486205
2010-08-27 18:45:00.000000134,4.9915447
2010-08-27 18:45:00.000000183,19.470499
2010-08-27 18:45:00.00000013,14.792477
2010-08-27 18:45:00.000000235,6.007325
2010-08-27 18:45:00.00000038,9.218639
2010-08-27 18:45:00.00000030,16.678478
2010-08-27 18:45:00.000000203,7.7579274
2010-08-27 18:45:00.000000182,9.993372
2010-08-27 18:45:00.000000230,8.378649
2010-08-27 18:45:00.00000065,7.2728004
2011-02-12 00:43:24.0000003,10.782128
2011-02-12 00:43:24.0000001,12.979526
2014-05-07 06:50:20.0000002,5.62561
2014-05-07 06:50:20.0000001,6.970628
2014-05-07 06:50:20.0000003,10.565261
2011-04-27 20:59:24.0000002,9.509943
2011-04-27 20:59:24.0000003,12.703971
2011-04-27 20:59:24.0000004,4.696539
2011-04-27 20:59:24.0000001,6.4181542
2011-04-27 20:59:24.0000005,6.429708
2010-08-14 02:13:00.00000069,7.4153705
2010-08-14 02:13:00.00000049,7.278189
2010-08-14 02:13:00.00000059,5.444124
2010-08-14 02:13:00.00000075,16.453112
2010-08-14 02:13:00.00000020,7.5140963
2010-08-14 02:13:00.000000102,14.158944
2010-08-14 02:13:00.00000060,5.394322
2010-08-14 02:13:00.00000033,16.016943
2010-08-14 02:13:00.000000166,11.7967825
2010-08-14 02:13:00.000000111,8.149689
2010-08-14 02:13:00.00000056,9.33351
2010-08-14 02:13:00.00000044,8.163146
2010-08-14 02:13:00.000000132,5.4821544
2010-08-14 02:13:00.00000073,4.6715465
2010-08-14 02:13:00.00000043,8.173745
2010-08-14 02:13:00.00000085,9.848534
2010-08-14 02:13:00.000000108,15.508114
2010-08-14 02:13:00.00000028,13.069591
2010-08-14 02:13:00.00000076,4.540074
2010-08-14 02:13:00.00000066,30.797377
2010-08-14 02:13:00.00000080,21.696093
2010-08-14 02:13:00.000000149,8.29271
2010-08-14 02:13:00.00000054,7.153413
2010-08-14 02:13:00.000000130,9.46708
2010-08-14 02:13:00.00000032,8.137835
2010-08-14 02:13:00.000000158,6.837572
2010-08-14 02:13:00.000000171,11.943045
2010-08-14 02:13:00.00000092,6.0743976
2010-08-14 02:13:00.000000155,6.7832947
2010-08-14 02:13:00.000000116,8.688015
2010-08-14 02:13:00.000000109,13.649699
2010-08-14 02:13:00.00000030,8.640071
2010-08-14 02:13:00.00000015,11.905738
2010-08-14 02:13:00.000000133,5.082345
2010-08-14 02:13:00.00000072,6.351089
2010-08-14 02:13:00.00000052,10.578631
2010-08-14 02:13:00.000000170,16.396307
2010-08-14 02:13:00.0000007,5.828695
2010-08-14 02:13:00.000000165,8.222195
2010-08-14 02:13:00.00000026,12.031464
2010-08-14 02:13:00.000000148,5.4187202
2010-08-14 02:13:00.00000034,11.981009
2010-08-14 02:13:00.00000022,17.613323
2010-08-14 02:13:00.000000100,4.407715
2010-08-14 02:13:00.000000160,5.400489
2010-08-14 02:13:00.0000009,17.963423
2010-08-14 02:13:00.00000038,10.0388155
2010-08-14 02:13:00.0000001,8.104234
2010-08-14 02:13:00.00000078,5.8640666
2010-08-14 02:13:00.000000134,8.222341
2010-08-14 02:13:00.00000077,20.908073
2010-08-14 02:13:00.000000168,7.4332204
2010-08-14 02:13:00.000000161,6.7574143
2010-08-14 02:13:00.000000122,6.5592675
2010-08-14 02:13:00.00000035,6.475712
2010-08-14 02:13:00.000000110,6.8398814
2010-08-14 02:13:00.000000146,11.543668
2010-08-14 02:13:00.00000010,11.506566
2010-08-14 02:13:00.000000141,4.0813556
2010-08-14 02:13:00.00000087,17.552113
2010-08-14 02:13:00.000000137,7.085828
2010-08-14 02:13:00.00000064,7.003734
2010-08-14 02:13:00.00000084,7.6504974
2010-08-14 02:13:00.000000139,10.412737
2010-08-14 02:13:00.00000089,29.035892
2010-08-14 02:13:00.000000140,42.355827
2010-08-14 02:13:00.00000012,8.119797
2010-08-14 02:13:00.00000025,4.9934025
2010-08-14 02:13:00.00000070,4.319182
2010-08-14 02:13:00.0000004,11.128284
2010-08-14 02:13:00.00000090,14.998869
2010-08-14 02:13:00.000000101,14.709706
2010-08-14 02:13:00.00000017,5.5128064
2010-08-14 02:13:00.00000055,6.0514297
2010-08-14 02:13:00.00000014,10.612667
2010-08-14 02:13:00.000000142,14.016913
2010-08-14 02:13:00.00000021,7.9758735
2010-08-14 02:13:00.00000047,13.683526
2010-08-14 02:13:00.00000083,5.3910704
2010-08-14 02:13:00.000000162,6.734732
2015-04-16 22:32:48.0000006,10.805643
2015-04-16 22:32:48.0000001,4.679209
2015-04-16 22:32:48.0000004,6.428575
2015-04-16 22:32:48.0000002,15.59754
2015-04-16 22:32:48.0000005,8.284879
2013-03-15 11:57:04.0000002,7.1933165
2013-03-15 11:57:04.0000001,8.101955
2014-11-16 08:47:12.0000002,14.5100155
2014-11-16 08:47:12.0000001,5.731222
2013-02-20 16:10:28.0000001,7.0361705
2011-07-03 00:36:04.0000001,6.060358
2014-03-25 23:47:00.00000074,7.236917
2014-03-25 23:47:00.00000088,9.306062
2014-03-25 23:47:00.000000100,6.435987
2014-03-25 23:47:00.00000094,4.2335324
2014-03-25 23:47:00.00000059,10.383476
2014-03-25 23:47:00.00000066,8.468508
2014-03-25 23:47:00.00000016,4.731727
2014-03-25 23:47:00.0000003,14.506933
2014-03-25 23:47:00.00000080,4.3954735
2014-03-25 23:47:00.00000048,50.28228
2014-03-25 23:47:00.00000058,9.795812
2014-03-25 23:47:00.00000070,35.48017
2014-03-25 23:47:00.00000046,11.819272
2014-03-25 23:47:00.00000053,5.6007414
2014-03-25 23:47:00.00000029,5.358223
2014-03-25 23:47:00.00000087,10.637841
2014-03-25 23:47:00.000000126,9.489057
2014-03-25 23:47:00.00000024,9.825509
2014-03-25 23:47:00.0000007,13.494893
2014-03-25 23:47:00.00000071,17.418602
2014-03-25 23:47:00.0000008,7.6994424
2014-03-25 23:47:00.00000049,59.829742
2014-03-25 23:47:00.00000090,23.974869
2014-03-25 23:47:00.00000089,24.304806
2014-03-25 23:47:00.000000117,4.7840004
2014-03-25 23:47:00.00000043,8.836901
2014-03-25 23:47:00.00000032,7.1435614
2014-03-25 23:47:00.00000081,6.5536737
2014-03-25 23:47:00.00000023,6.138499
2014-03-25 23:47:00.00000099,36.96087
2014-03-25 23:47:00.00000077,5.3762684
2014-03-25 23:47:00.00000065,5.889681
2014-03-25 23:47:00.000000111,18.66893
2014-03-25 23:47:00.000000118,25.104074
2014-03-25 23:47:00.00000038,10.993015
2014-03-25 23:47:00.000000110,5.6518297
2014-03-25 23:47:00.00000014,13.098804
2014-03-25 23:47:00.00000086,29.33435
2014-03-25 23:47:00.00000097,6.976026
2014-03-25 23:47:00.00000092,18.527094
2014-03-25 23:47:00.000000140,11.526721
2014-03-25 23:47:00.000000123,21.523073
2014-03-25 23:47:00.000000131,5.184782
2014-03-25 23:47:00.00000033,14.623956
2014-03-25 23:47:00.00000015,6.2990036
2014-03-25 23:47:00.000000125,21.753016
2014-03-25 23:47:00.00000061,21.551237
2014-03-25 23:47:00.00000027,12.896608
2014-03-25 23:47:00.000000101,28.738441
2014-03-25 23:47:00.000000136,9.085787
2014-03-25 23:47:00.000000133,4.895257
2014-03-25 23:47:00.0000006,25.740355
2014-03-25 23:47:00.00000047,11.152782
2014-03-25 23:47:00.00000056,9.524262
2014-03-25 23:47:00.0000001,3.9772737
2014-03-25 23:47:00.00000045,4.5793333
2014-03-25 23:47:00.00000073,7.3619065
2014-03-25 23:47:00.00000030,17.6106
2014-03-25 23:47:00.00000010,27.519224
2014-03-25 23:47:00.00000072,11.371011
2014-03-25 23:47:00.0000009,17.974905
2014-03-25 23:47:00.00000082,9.799142
2014-03-25 23:47:00.00000017,6.623424
2014-03-25 23:47:00.00000050,9.93623
2014-03-25 23:47:00.000000121,8.613751
2014-03-25 23:47:00.000000109,19.366697
2014-03-25 23:47:00.00000018,4.8183274
2014-03-25 23:47:00.00000078,6.9103384
2014-03-25 23:47:00.00000025,4.342158
2014-03-25 23:47:00.00000044,4.1711345
2014-03-25 23:47:00.0000005,4.516396
2014-03-25 23:47:00.00000062,6.0549536
2014-03-25 23:47:00.000000130,41.026775
2014-03-25 23:47:00.00000037,10.015852
2014-03-25 23:47:00.000000114,17.465508
2014-03-25 23:47:00.0000002,26.19023
2014-03-25 23:47:00.000000103,32.17957
2014-03-25 23:47:00.000000106,12.637076
2014-03-25 23:47:00.00000095,10.496616
2014-03-25 23:47:00.000000113,23.7565
2014-03-25 23:47:00.0000004,18.700743
2014-03-25 23:47:00.00000041,16.331684
2014-03-25 23:47:00.00000079,16.661814
2011-06-21 13:19:20.0000001,8.424614
2011-06-21 13:19:20.0000003,6.822146
2011-06-21 13:19:20.0000002,12.122291
2013-01-02 20:53:44.0000001,5.2797904
2013-01-02 20:53:44.0000002,5.3177533
2009-10-07 08:16:24.0000001,11.712413
2012-08-25 22:18:36.0000003,11.540112
2012-08-25 22:18:36.0000004,10.173327
2012-08-25 22:18:36.0000001,7.630038
2012-08-25 22:18:36.0000002,8.581853
2015-06-05 08:38:56.0000005,8.255947
2015-06-05 08:38:56.0000007,10.97648
2015-06-05 08:38:56.0000006,6.0957794
2015-06-05 08:38:56.0000004,29.530762
2015-06-05 08:38:56.0000001,39.18243
2015-06-05 08:38:56.0000002,18.123604
2013-02-26 11:10:24.0000002,9.669651
2013-02-26 11:10:24.0000001,38.85507
2014-04-29 00:02:40.0000001,9.108527
2014-04-29 00:02:40.0000002,15.106764
2014-04-29 00:02:40.0000003,13.7667675
2010-08-06 20:27:12.0000002,11.487252
2010-08-06 20:27:12.0000005,9.049709
2010-08-06 20:27:12.0000004,4.389689
2010-08-06 20:27:12.0000001,10.929038
2012-06-07 00:25:40.0000001,7.8055353
2012-06-07 00:25:40.0000002,17.34218
2011-09-24 07:42:32.0000001,6.1163664
2011-09-28 10:58:48.0000002,8.0812435
2011-09-28 10:58:48.0000001,6.235909
2011-09-28 10:58:48.0000005,6.7516747
2011-09-28 10:58:48.0000004,13.339963
2011-09-28 10:58:48.0000003,27.411194
2011-09-28 10:58:48.0000006,13.589212
2009-11-01 05:04:12.0000001,6.526247
2009-11-01 05:04:12.0000002,13.749573
2014-04-23 22:54:12.0000002,5.7587376
2014-04-23 22:54:12.0000001,24.080542
2014-04-23 22:54:12.0000004,30.994698
2014-04-23 22:54:12.0000003,11.798067
2014-04-23 22:54:12.0000005,5.3962407
