Id,Sales
1410,6592.72509765625
1411,8442.2958984375
1412,5056.21728515625
1413,8312.3681640625
1414,7809.3447265625
1415,9143.1513671875
1416,8290.0546875
1417,7026.27978515625
1418,5837.712890625
1419,5209.712890625
1420,4870.87353515625
1421,11546.3046875
1422,9700.21875
1423,7175.40966796875
1424,15191.4921875
1425,6245.7490234375
1426,4910.84423828125
1427,7571.0146484375
1428,9068.1796875
1429,10610.6728515625
1430,7694.6943359375
1431,8506.220703125
1432,8864.765625
1433,7973.1015625
1434,7196.2529296875
1435,5848.984375
1436,6299.98583984375
1437,5437.54296875
1438,4758.4404296875
1439,5750.2275390625
1440,8447.8154296875
1441,17718.68359375
1442,7713.89208984375
1443,6057.13330078125
1444,8917.1865234375
1445,5553.14892578125
1446,7291.32958984375
1447,3895.725341796875
1448,10462.9833984375
1449,7208.8583984375
1450,6520.72900390625
1451,13461.451171875
1452,11897.423828125
1453,6192.72314453125
1454,7666.3173828125
1455,4721.89013671875
1456,5797.439453125
1457,5972.681640625
1458,7988.8369140625
1459,4950.9296875
1460,5666.2265625
1461,6028.9521484375
1462,5283.16015625
1463,6627.80615234375
1464,7701.05029296875
1465,4470.72119140625
1466,7211.77978515625
1467,9184.255859375
1468,7829.25146484375
1469,5648.82958984375
1470,4779.1298828125
1471,8453.337890625
1472,4734.57177734375
1473,9709.7431640625
1474,5338.3486328125
1475,5131.982421875
1476,7159.0849609375
1477,5525.39111328125
1478,5237.5478515625
1479,6209.609375
1480,7343.5380859375
1481,10428.4033203125
1482,10750.9736328125
1483,5893.078125
1484,4872.71142578125
1485,5955.5224609375
1486,6152.06201171875
1487,5024.095703125
1488,6770.86083984375
1489,7766.67529296875
1490,12191.0791015625
1491,8492.1748046875
1492,5653.025390625
1493,8715.091796875
1494,5526.41259765625
1495,9433.216796875
1496,6326.3212890625
1497,14533.9892578125
1498,6519.38525390625
1499,5896.25
1500,5512.74658203125
1501,4670.08935546875
1502,7352.2138671875
1503,20162.654296875
1504,4765.43212890625
1505,4623.1748046875
1506,11117.71875
1507,6932.55615234375
1508,8093.54296875
1509,8692.791015625
1510,6471.9755859375
1511,6314.4443359375
1512,4524.57373046875
1513,10272.578125
1514,7037.00830078125
1515,7024.66357421875
1516,7930.53955078125
1517,5547.65966796875
1518,7815.68408203125
1519,6489.46875
1520,4695.89599609375
1521,9201.58984375
1522,8875.748046875
1523,4877.31689453125
1524,7998.27587890625
1525,6802.75
1526,5205.3076171875
1527,8484.072265625
1528,6638.9755859375
1529,7531.76806640625
1530,4583.97705078125
1531,5555.14013671875
1532,7748.0869140625
1533,0.0
1534,8533.1376953125
1535,5940.35302734375
1536,6277.6435546875
1537,4541.51708984375
1538,6403.80029296875
1539,6734.8291015625
1540,7434.86865234375
1541,7970.30029296875
1542,7847.23291015625
1543,6302.14404296875
1544,7790.89892578125
1545,6884.826171875
1546,9734.0166015625
1547,10378.3427734375
1548,7948.3447265625
1549,4226.64111328125
1550,6104.7265625
1551,7476.3916015625
1552,4810.6357421875
1553,11777.515625
1554,5722.8642578125
1555,8501.275390625
1556,11390.09765625
1557,6877.486328125
1558,5188.85693359375
1559,16019.158203125
1560,10486.6640625
1561,6345.380859375
1562,9364.9814453125
1563,8636.5185546875
1564,6317.77587890625
1565,6267.85107421875
1566,7321.29638671875
1567,6175.24169921875
1568,7592.27685546875
1569,7548.67333984375
1570,5119.55859375
1571,7363.68603515625
1572,7699.61962890625
1573,7045.591796875
1574,8790.1845703125
1575,6536.70556640625
1576,6703.67333984375
1577,4304.20654296875
1578,8576.8203125
1579,7159.21533203125
1580,6808.0595703125
1581,7769.1455078125
1582,7591.080078125
1583,9599.3515625
1584,6222.39697265625
1585,5822.720703125
1586,6478.1474609375
1587,7713.40869140625
1588,6713.109375
1589,5876.65869140625
1590,5319.94091796875
1591,8725.837890625
1592,7702.267578125
1593,5933.64404296875
1594,8332.828125
1595,6164.4970703125
1596,7499.8271484375
1597,5268.23046875
1598,3709.927978515625
1599,8178.86279296875
1600,6698.7041015625
1601,7081.9453125
1602,9994.958984375
1603,9655.7978515625
1604,5468.62353515625
1605,7525.431640625
1606,5243.9296875
1607,3759.0244140625
1608,7975.8671875
1609,11083.603515625
1610,7381.79345703125
1611,7998.99755859375
1612,4797.8603515625
1613,6718.734375
1614,8791.955078125
1615,6865.58837890625
1616,7313.765625
1617,5568.5546875
1618,5382.1845703125
1619,5627.28564453125
1620,5638.80810546875
1621,5617.9912109375
1622,5754.69091796875
1623,5951.138671875
1624,4757.16357421875
1625,7704.64892578125
1626,8540.142578125
1627,5869.56201171875
1628,6294.97021484375
1629,7708.81689453125
1630,6494.533203125
1631,5485.5009765625
1632,8790.9423828125
1633,7584.43896484375
1634,5277.14599609375
1635,4510.96630859375
1636,11991.4150390625
1637,7149.48583984375
1638,6114.2197265625
1639,8929.4921875
1640,8183.90087890625
1641,7945.8564453125
1642,6365.884765625
1643,8312.43359375
1644,8825.3017578125
1645,15553.078125
1646,5917.2255859375
1647,5646.955078125
1648,4760.298828125
1649,6645.51318359375
1650,6025.08447265625
1651,8353.2451171875
1652,7947.408203125
1653,7061.4892578125
1654,5049.080078125
1655,6558.93115234375
1656,9073.875
1657,5560.79541015625
1658,8167.28271484375
1659,4835.3232421875
1660,6871.4296875
1661,8859.9345703125
1662,7001.1669921875
1663,9154.7158203125
1664,6822.5703125
1665,5104.32177734375
1666,6582.6796875
1667,7589.826171875
1668,9162.31640625
1669,7136.0556640625
1670,8316.0693359375
1671,6526.6845703125
1672,4665.81201171875
1673,10350.34765625
1674,4297.2294921875
1675,10114.126953125
1676,6174.84033203125
1677,5039.1171875
1678,7466.70068359375
1679,6542.33349609375
1680,7712.82275390625
1681,9057.318359375
1682,4291.2021484375
1683,5074.6708984375
1684,8834.4775390625
1685,10035.80859375
1686,10818.326171875
1687,6335.4248046875
1688,5905.6943359375
1689,6534.83447265625
1690,7101.06201171875
1691,6346.54833984375
1692,10491.05078125
1693,9090.01171875
1694,12817.384765625
1695,4983.6474609375
1696,5722.25341796875
1697,0.0
1698,8939.5458984375
1699,5649.033203125
1700,10831.8544921875
1701,6606.6650390625
1702,6526.84326171875
1703,5025.20458984375
1704,6667.39404296875
1705,5252.216796875
1706,6918.6142578125
1707,5045.14697265625
1708,5118.958984375
1709,11287.4501953125
1710,7087.79931640625
1711,22057.427734375
1712,7712.603515625
1713,4922.6201171875
1714,10475.6279296875
1715,10968.09375
1716,7829.70361328125
1717,8527.70703125
1718,6297.146484375
1719,9109.2529296875
1720,9163.0908203125
1721,6468.5126953125
1722,7104.8505859375
1723,8201.189453125
1724,9433.9248046875
1725,8266.8193359375
1726,9788.3994140625
1727,6957.10205078125
1728,5373.21435546875
1729,7025.69677734375
1730,11709.4658203125
1731,11661.4228515625
1732,11331.060546875
1733,9400.38671875
1734,6297.3310546875
1735,6636.82763671875
1736,5124.6611328125
1737,8909.244140625
1738,11828.8466796875
1739,10049.9052734375
1740,7005.22119140625
1741,7198.4794921875
1742,5306.37451171875
1743,5771.46826171875
1744,12023.5029296875
1745,7797.57177734375
1746,5096.87158203125
1747,7458.38037109375
1748,7942.80419921875
1749,4185.5380859375
1750,8403.0302734375
1751,4966.060546875
1752,7509.12060546875
1753,7202.2255859375
1754,6545.3310546875
1755,7816.365234375
1756,8145.24365234375
1757,6120.9853515625
1758,8356.810546875
1759,7126.025390625
1760,12041.4921875
1761,6405.205078125
1762,10249.8740234375
1763,8052.30810546875
1764,10320.2001953125
1765,7644.35888671875
1766,11495.8427734375
1767,6405.05859375
1768,6197.947265625
1769,7128.033203125
1770,6473.17333984375
1771,10877.6240234375
1772,8331.294921875
1773,7145.60986328125
1774,8305.783203125
1775,7964.8828125
1776,11306.755859375
1777,4452.63427734375
1778,14925.6591796875
1779,5934.3095703125
1780,7484.58349609375
1781,9503.3349609375
1782,6159.2919921875
1783,7473.67138671875
1784,7616.82666015625
1785,8870.12109375
1786,8042.5712890625
1787,6733.798828125
1788,8068.173828125
1789,8600.171875
1790,8793.5185546875
1791,5620.037109375
1792,7928.501953125
1793,12573.544921875
1794,7532.83935546875
1795,5308.3076171875
1796,7647.28759765625
1797,6302.1025390625
1798,6875.11474609375
1799,7922.099609375
1800,4860.8271484375
1801,9524.1650390625
1802,7599.447265625
1803,8461.1123046875
1804,7946.6171875
1805,5427.41845703125
1806,5735.02685546875
1807,6666.51318359375
1808,9729.0859375
1809,10067.544921875
1810,5567.3525390625
1811,4932.0185546875
1812,7656.1376953125
1813,7293.42578125
1814,6978.5419921875
1815,7625.65087890625
1816,8121.62548828125
1817,8828.89453125
1818,6756.94287109375
1819,5474.03857421875
1820,8006.2314453125
1821,9364.6943359375
1822,9716.28515625
1823,9226.5517578125
1824,8726.3486328125
1825,6797.6337890625
1826,10568.587890625
1827,7107.646484375
1828,8330.8720703125
1829,10153.470703125
1830,6787.08544921875
1831,12424.3076171875
1832,8715.4814453125
1833,8811.6552734375
1834,6855.16357421875
1835,8694.9794921875
1836,8782.6005859375
1837,7573.34228515625
1838,4538.06201171875
1839,6885.814453125
1840,9292.865234375
1841,7175.767578125
1842,5646.07568359375
1843,9800.1474609375
1844,7336.58642578125
1845,6191.314453125
1846,7024.62890625
1847,6543.59423828125
1848,9039.5390625
1849,7926.48486328125
1850,8690.6650390625
1851,6507.8603515625
1852,6369.62548828125
1853,7618.32080078125
1854,6399.26904296875
1855,7987.61083984375
1856,6579.099609375
1857,9267.2080078125
1858,8816.1552734375
1859,7339.478515625
1860,12265.513671875
1861,6356.03369140625
1862,5227.45947265625
1863,11947.51171875
1864,7607.32373046875
1865,8995.119140625
1866,8402.1591796875
1867,5784.00146484375
1868,7307.734375
1869,6731.34716796875
1870,8952.73046875
1871,13608.2568359375
1872,7311.7626953125
1873,3270.693603515625
1874,5588.32177734375
1875,9022.876953125
1876,9035.0185546875
1877,7512.7568359375
1878,8129.98193359375
1879,5475.89794921875
1880,6398.5625
1881,4477.619140625
1882,6733.45361328125
1883,6477.654296875
1884,8273.79296875
1885,8242.751953125
1886,10182.6591796875
1887,8753.359375
1888,11574.859375
1889,8298.494140625
1890,6244.0185546875
1891,11047.564453125
1892,12624.00390625
1893,6991.75146484375
1894,8798.9326171875
1895,5953.59619140625
1896,7585.17919921875
1897,5246.17626953125
1898,8835.4599609375
1899,6706.6298828125
1900,10361.4150390625
1901,8219.0732421875
1902,9264.2216796875
1903,8978.3994140625
1904,6276.14501953125
1905,10191.927734375
1906,20773.123046875
1907,11724.04296875
1908,7775.59423828125
1909,3155.66162109375
1910,6790.8076171875
1911,8996.3203125
1912,6683.12109375
1913,13286.8154296875
1914,16249.34375
1915,4669.20458984375
1916,6600.9912109375
1917,8451.4150390625
1918,5869.05810546875
1919,10413.234375
1920,8504.080078125
1921,9105.9697265625
1922,5387.3134765625
1923,6711.12939453125
1924,7396.7880859375
1925,8619.3310546875
1926,12109.0927734375
1927,6986.072265625
1928,6318.4833984375
1929,8248.1318359375
1930,6501.6181640625
1931,5522.703125
1932,8355.779296875
1933,6629.724609375
1934,5976.6142578125
1935,9070.9619140625
1936,7547.01416015625
1937,6573.1884765625
1938,8441.423828125
1939,8370.8701171875
1940,9163.09765625
1941,7509.08544921875
1942,9117.2421875
1943,6340.98876953125
1944,4963.3291015625
1945,7757.908203125
1946,6648.7802734375
1947,6452.576171875
1948,5378.083984375
1949,10878.0625
1950,8864.9716796875
1951,10168.958984375
1952,8816.337890625
1953,7372.3134765625
1954,5635.3642578125
1955,5078.7255859375
1956,11611.2529296875
1957,5443.55810546875
1958,8346.322265625
1959,17494.34375
1960,7920.58837890625
1961,7300.966796875
1962,5457.57470703125
1963,5551.6904296875
1964,8094.193359375
1965,4321.1640625
1966,6754.91064453125
1967,12195.576171875
1968,6115.669921875
1969,18453.357421875
1970,15738.916015625
1971,4775.3173828125
1972,9269.353515625
1973,6554.08154296875
1974,7896.021484375
1975,7600.33740234375
1976,13860.068359375
1977,7596.87548828125
1978,11612.779296875
1979,5697.00390625
1980,8299.65234375
1981,5969.9990234375
1982,10602.66796875
1983,8091.2890625
1984,7005.28369140625
1985,6823.55322265625
1986,6363.998046875
1987,9673.2568359375
1988,10187.34765625
1989,6570.25830078125
1990,11422.9345703125
1991,6847.90771484375
1992,11441.728515625
1993,6454.18359375
1994,6203.32568359375
1995,6725.00439453125
1996,11266.5478515625
1997,6514.52294921875
1998,8876.5126953125
1999,7920.84423828125
2000,9812.1015625
2001,4844.60400390625
2002,9496.271484375
2003,8384.8876953125
2004,4550.53759765625
2005,13105.6533203125
2006,18418.951171875
2007,8032.23291015625
2008,7694.2919921875
2009,10907.1376953125
2010,11935.478515625
2011,13538.6767578125
2012,6768.44873046875
2013,8836.1123046875
2014,6841.52978515625
2015,9416.4794921875
2016,5470.060546875
2017,7212.380859375
2018,6490.25146484375
2019,6764.8701171875
2020,8223.708984375
2021,6928.59912109375
2022,5997.31689453125
2023,7998.85107421875
2024,4651.357421875
2025,5762.890625
2026,7317.44580078125
2027,6915.81005859375
2028,10114.912109375
2029,9392.138671875
2030,9827.7763671875
2031,6504.9541015625
2032,7039.314453125
2033,12078.7666015625
2034,8421.2744140625
2035,6602.82861328125
2036,6124.2919921875
2037,9059.1953125
2038,4971.64599609375
2039,7760.33935546875
2040,4303.046875
2041,6222.259765625
2042,10649.7578125
2043,6133.203125
2044,5344.03076171875
2045,9646.4296875
2046,10234.8935546875
2047,13621.5703125
2048,7540.361328125
2049,9604.0048828125
2050,3551.655517578125
2051,6515.001953125
2052,7363.353515625
2053,5010.98828125
2054,8405.0830078125
2055,6309.67236328125
2056,8390.9677734375
2057,9881.8134765625
2058,14881.162109375
2059,8946.4072265625
2060,6179.72314453125
2061,7279.03564453125
2062,9769.341796875
2063,8090.11669921875
2064,7471.93017578125
2065,5984.890625
2066,7709.83837890625
2067,12179.5380859375
2068,5922.599609375
2069,7883.02587890625
2070,9579.0517578125
2071,9711.9892578125
2072,14728.9970703125
2073,7237.544921875
2074,16709.9765625
2075,7580.30517578125
2076,5769.21142578125
2077,3995.003173828125
2078,7542.6669921875
2079,6071.75732421875
2080,6669.533203125
2081,7498.64794921875
2082,6028.32177734375
2083,5485.9306640625
2084,7623.76123046875
2085,4397.8671875
2086,7652.154296875
2087,7947.74560546875
2088,9505.25
2089,10264.7138671875
2090,6453.91943359375
2091,10679.2001953125
2092,7047.349609375
2093,7437.34765625
2094,6503.19384765625
2095,6032.27783203125
2096,12046.9306640625
2097,7288.53466796875
2098,6902.14453125
2099,8416.2998046875
2100,11087.4716796875
2101,8680.783203125
2102,7826.26220703125
2103,9620.9013671875
2104,6568.98876953125
2105,6338.59765625
2106,7176.07958984375
2107,8929.271484375
2108,7562.435546875
2109,7799.98486328125
2110,6301.04931640625
2111,5605.5576171875
2112,4523.45947265625
2113,6123.7373046875
2114,8237.966796875
2115,9835.0166015625
2116,11717.47265625
2117,14405.5712890625
2118,9071.3603515625
2119,6690.63330078125
2120,6021.30078125
2121,12118.7177734375
2122,12070.423828125
2123,9235.4345703125
2124,9802.09765625
2125,10294.1552734375
2126,7500.19970703125
2127,5097.55224609375
2128,10386.5751953125
2129,8155.431640625
2130,7389.5927734375
2131,7188.482421875
2132,3985.524658203125
2133,12620.6552734375
2134,6307.6640625
2135,7454.638671875
2136,5151.18115234375
2137,5566.3935546875
2138,8145.68359375
2139,10961.078125
2140,7030.39453125
2141,5913.96240234375
2142,5134.50439453125
2143,4793.69384765625
2144,4410.3193359375
2145,7885.2001953125
2146,18672.1015625
2147,4955.42236328125
2148,6143.82177734375
2149,8109.71484375
2150,6143.9736328125
2151,5854.07861328125
2152,5533.04150390625
2153,4832.517578125
2154,7783.267578125
2155,8258.91796875
2156,5121.2265625
2157,10360.4931640625
2158,6986.693359375
2159,6389.36572265625
2160,9283.7392578125
2161,9518.9365234375
2162,9739.64453125
2163,7022.66259765625
2164,8174.50537109375
2165,5801.9169921875
2166,5853.3388671875
2167,15911.2412109375
2168,12231.0302734375
2169,7438.423828125
2170,5996.6015625
2171,5873.53173828125
2172,7094.3857421875
2173,5360.92236328125
2174,11107.7890625
2175,6526.16650390625
2176,6610.08056640625
2177,8159.68115234375
2178,4854.8671875
2179,7661.86328125
2180,8311.0361328125
2181,7905.861328125
2182,8704.3017578125
2183,5612.076171875
2184,7143.951171875
2185,7388.3447265625
2186,10895.359375
2187,9405.87890625
2188,7784.91650390625
2189,5408.1728515625
2190,7746.439453125
2191,7356.40771484375
2192,5304.7841796875
2193,8153.69921875
2194,8232.1376953125
2195,7844.421875
2196,7947.64990234375
2197,7183.6552734375
2198,6804.95068359375
2199,6921.9990234375
2200,7704.65771484375
2201,7574.13671875
2202,8206.4580078125
2203,10789.3740234375
2204,6843.79345703125
2205,5819.8984375
2206,13356.787109375
2207,6574.79052734375
2208,4455.36865234375
2209,9090.38671875
2210,8901.7353515625
2211,13414.611328125
2212,5792.4443359375
2213,6913.37353515625
2214,6520.68701171875
2215,8278.34375
2216,6995.1826171875
2217,8782.7109375
2218,3704.447509765625
